ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
1150,8852.0,,446912.62257141864,4828374.727960859,0.0,92.5149954557163,2.992826442302235,43.606458249512585,14.342182060037235
1151,8853.0,,446913.7937249912,4828374.794431289,0.0,93.01599583626816,3.1523456430432746,43.606458931481406,14.342196564607404
1152,8854.0,,446914.9608222369,4828374.862233151,0.0,93.3983346025374,3.1833855015165944,43.60645962514681,14.342211018787667
1153,8855.0,,446916.1547453809,4828374.932550094,0.0,93.86799635879302,3.0179591588008883,43.60646034336751,14.342225805105857
1154,8856.0,,446917.4401973977,4828374.998668086,0.0,94.42799673082035,2.985632667120473,43.606461030306114,14.34224172591819
1155,8857.0,,446918.6446889799,4828375.05747955,0.0,94.93899543281448,3.097725393514552,43.60646164568626,14.342256644313368
1156,8858.0,,446919.8567643342,4828375.119830107,0.0,95.30999755859375,3.200530517314793,43.606462293469455,14.34227165632785
1157,8859.0,,446921.0633810852,4828375.181366316,0.0,95.45999908447266,3.2291176042204577,43.60646293352952,14.342286600788137
1158,8860.0,,446922.19961032964,4828375.220717183,0.0,95.35599980355332,3.1202940372447254,43.60646336882351,14.342300675293853
1159,8861.0,,446923.37360763265,4828375.2556437105,0.0,95.11699674130793,3.0112474643042275,43.6064637669733,14.342315218196212
1160,8862.0,,446924.54444191844,4828375.26899091,0.0,94.93999481201172,2.9723633093253725,43.60646397060547,14.342329724024498
1161,8863.0,,446925.6538461971,4828375.257271817,0.0,94.90999603271484,3.0091411092166416,43.60646394417174,14.34234347116769
1162,8864.0,,446926.76166068384,4828375.218849358,0.0,94.91999816894531,3.1006747844749554,43.606463677198256,14.342357201232074
1163,8865.0,,446927.7957161773,4828375.171817528,0.0,94.94999694824219,3.000333178432938,43.60646332745098,14.342370018235377
1164,8866.0,,446928.8298468672,4828375.129403664,0.0,95.0999984741211,2.876510054228087,43.60646301928565,14.342382835717293
1165,8867.0,,446929.8909296924,4828375.09390422,0.0,95.34599766732285,2.7922352709159672,43.60646277529414,14.34239598646937
1166,8868.0,,446930.9579216495,4828375.068862895,0.0,95.61000061035156,2.9267059263473585,43.606462625882344,14.342409209412253
1167,8869.0,,446932.05377906514,4828375.050385821,0.0,95.89727369025127,3.0435582454540686,43.606462537627806,14.34242278936663
1168,8870.0,,446933.1497560256,4828375.037530962,0.0,96.15999603271484,3.0563209090701116,43.6064625,14.342436370250768
1169,8871.0,,446934.2430677857,4828375.032446634,0.0,96.29000091552734,2.96163263697268,43.606462532142906,14.342449917349818
1170,8872.0,,446935.37669012725,4828375.05266825,0.0,96.29000091552734,2.8114285099958103,43.60646279500006,14.342463961432342
1171,8873.0,,446936.49685978336,4828375.06606758,0.0,96.30999755859375,2.8265509889913925,43.606462995472064,14.342477839499567
1172,8874.0,,446937.6207569165,4828375.079471575,0.0,96.45599827767441,2.9979582836644556,43.606463196250026,14.342491763751486
1173,8875.0,,446938.7849477657,4828375.092420533,0.0,96.58999633789062,3.2841210617825705,43.60646339580078,14.342506187304531
1174,8876.0,,446939.8603556524,4828375.079993236,0.0,96.57999420166016,3.234765616864039,43.60646336054686,14.342519513287371
1175,8877.0,,446940.97068370663,4828375.061464842,0.0,96.4555535139496,3.0296925222283395,43.60646327284832,14.34253327254435
1176,8878.0,,446942.10396803386,4828375.035912194,0.0,96.29000091552734,2.8525485414533063,43.60646312354082,14.342547316928185
1177,8879.0,,446943.2254749521,4828375.002532163,0.0,96.13899900909658,2.8599026213244674,43.60646290291821,14.342561216152395
1178,8880.0,,446944.37120414927,4828374.955475615,0.0,95.98999786376953,3.0333264508921425,43.60646256088285,14.342575416842045
1179,8881.0,,446945.4696324867,4828374.899219528,0.0,95.8189995527421,3.0948822639667712,43.60646213264695,14.342589032355738
1180,8882.0,,446946.5551822327,4828374.840440584,0.0,95.66999816894531,3.071819991331092,43.606461680777166,14.342602488545378
1181,8883.0,,446947.6510578399,4828374.786671108,0.0,95.57999420166016,2.9758487125837556,43.606461274744454,14.34261607218548
1182,8884.0,,446948.7517621344,4828374.741143666,0.0,95.54999542236328,2.9972656340469217,43.60646094326164,14.342629714846776
1183,8885.0,,446949.91356941033,4828374.711041223,0.0,95.54599766728647,3.054989720913784,43.606460755010225,14.342644113087616
1184,8886.0,,446951.1174878787,4828374.688598906,0.0,95.43999481201172,3.078137179788651,43.60646063872549,14.342659032353028
1185,8887.0,,446952.2627753331,4828374.658683821,0.0,95.25999450683594,2.980509785568231,43.60646045098032,14.342673225887722
1186,8888.0,,446953.4266181931,4828374.628172117,0.0,95.05399622916153,2.941836601532955,43.606460259183635,14.342687649390257
1187,8889.0,,446954.5358349892,4828374.607301071,0.0,94.88999938964844,2.949882510216782,43.60646015029354,14.342701395107241
1188,8890.0,,446955.66078428517,4828374.587397075,0.0,94.75999450683594,3.006577911385461,43.60646005122943,14.34271533566179
1189,8891.0,,446956.81028386246,4828374.561287801,0.0,94.57999420166016,3.1196085061417382,43.6064598980431,14.34272958101315
1190,8892.0,,446957.88242624706,4828374.536851071,0.0,94.24699933528389,3.0908805365212233,43.60645975440312,14.342742867711774
1191,8893.0,,446958.9679012732,4828374.514638282,0.0,93.87499618530273,2.9844284583806266,43.60645963173467,14.342756319389466
1192,8894.0,,446960.08519665693,4828374.493311111,0.0,93.61000061035156,2.8863705628793883,43.60645951930504,14.342770165248153
1193,8895.0,,446961.17156059656,4828374.472526569,0.0,93.47999572753906,2.9449035146756404,43.60645940955599,14.342783627799786
1194,8896.0,,446962.3068195968,4828374.450869867,0.0,93.32399744990103,3.09638997284402,43.60645929543567,14.34279769626761
1195,8897.0,,446963.39860179514,4828374.434844815,0.0,93.20999908447266,3.1136273602621523,43.60645922892157,14.34281122548718
1196,8898.0,,446964.5101138698,4828374.422839162,0.0,93.22699735165949,3.040797502797393,43.606459199999996,14.342824998774363
1197,8899.0,,446965.6953990049,4828374.413462322,0.0,93.2029976129583,2.9941718034241416,43.606459199999996,14.342839685883671
1198,8900.0,,446966.82412216585,4828374.415585547,0.0,93.1199951171875,2.990000009536743,43.60645929951077,14.342853671038718
1199,8901.0,,446967.9660443098,4828374.423323265,0.0,93.04000091552734,3.0382448670865045,43.606459450510215,14.342867819184569
1200,8902.0,,446969.1479511481,4828374.435150579,0.0,92.90999603271484,3.121529311264798,43.60645964117653,14.342882462357165
1201,8903.0,,446970.3299815729,4828374.446979336,0.0,92.72499835497717,3.1749214098298535,43.606459831862765,14.342897107061024
1202,8904.0,,446971.5343101693,4828374.454957734,0.0,92.5,3.096318920924508,43.60645998946832,14.342912028426268
1203,8905.0,,446972.6926361564,4828374.467233836,0.0,92.21199936863691,3.0732489588435747,43.60646018249029,14.342926379378365
1204,8906.0,,446973.8149101541,4828374.482515095,0.0,91.93999481201172,3.091666580881763,43.606460400000046,14.342940283336459
1205,8907.0,,446974.97275579436,4828374.498381386,0.0,91.80899717804189,3.0991768610382757,43.60646062530867,14.342954627985236
1206,8908.0,,446976.0739075905,4828374.510054357,0.0,91.7699966430664,3.0999999046325684,43.60646080882346,14.342968270584056
1207,8909.0,,446977.2049300897,4828374.5196051225,0.0,91.72999572753906,3.0849286386394583,43.6064609753564,14.342982283501772
1208,8910.0,,446978.3713923001,4828374.531573297,0.0,91.6500015258789,3.0482352404171005,43.60646116617651,14.342996735295907
1209,8911.0,,446979.475407072,4828374.559591922,0.0,91.49799947736601,2.9894117660038555,43.60646149705887,14.34301041176675
1210,8912.0,,446980.64467604534,4828374.600515123,0.0,91.30999755859375,3.0065848602374916,43.606461948772996,14.343024895500765
1211,8913.0,,446981.75795031077,4828374.6325788945,0.0,91.18999481201172,3.0199999809265137,43.60646231673196,14.343038686304693
1212,8914.0,,446982.8196939215,4828374.654714638,0.0,91.1500015258789,3.014448959536481,43.6064625916327,14.343051839594706
1213,8915.0,,446983.9109521202,4828374.6707007885,0.0,91.16999816894531,2.984897968819721,43.60646281326533,14.343065359185854
1214,8916.0,,446985.00159114506,4828374.69336848,0.0,91.18000030517578,2.9800000190734863,43.606463095009794,14.343078870450602
1215,8917.0,,446986.14520391205,4828374.728999408,0.0,91.29899604316604,2.9838036980129363,43.60646349723936,14.343093036812748
1216,8918.0,,446987.28908230516,4828374.776610824,0.0,91.62499618530273,3.008607823607658,43.60646400735288,14.343107205292474
1217,8919.0,,446988.3841649765,4828374.827731731,0.0,91.93099992266086,3.101901898756218,43.60646454558844,14.343120768828639
1218,8920.0,,446989.557226283,4828374.895432356,0.0,92.09499752524073,3.138588820130503,43.60646523865015,14.343135296929473
1219,8921.0,,446990.75385015766,4828374.962685008,0.0,92.27899863721476,3.0880038343499265,43.60646592935419,14.343150117024908
1220,8922.0,,446991.9849641873,4828375.021373972,0.0,92.65399713514417,3.0021428603124987,43.6064665454082,14.343165365307566
1221,8923.0,,446993.221871368,4828375.059840161,0.0,93.05332973273771,3.0574285327866733,43.606466979796046,14.343180687351408
1222,8924.0,,446994.3926774768,4828375.08424871,0.0,93.26199502946993,3.2014538425154195,43.60646728290772,14.343195191751935
1223,8925.0,,446995.55876525,4828375.112916805,0.0,93.25999450683594,3.2151933974846036,43.60646762403264,14.343209637273134
1224,8926.0,,446996.76166663587,4828375.149456622,0.0,93.20999908447266,3.128003796202954,43.60646803864969,14.343224538159902
1225,8927.0,,446997.8957043688,4828375.192764095,0.0,93.19999694824219,3.019393278442668,43.6064685092957,14.343238585133598
1226,8928.0,,446999.0459392944,4828375.229875618,0.0,93.16999816894531,3.050942583919136,43.60646892530747,14.343252833404678
1227,8929.0,,447000.17860929715,4828375.2594505735,0.0,93.08899595733877,3.069999933242798,43.606469272211385,14.343266864777265
1228,8930.0,,447001.2667224996,4828375.280568172,0.0,93.06999969482422,3.0556734039603866,43.606469539795945,14.343280344900496
1229,8931.0,,447002.4155824807,4828375.2928492585,0.0,93.26699573988056,2.986428600010982,43.60646973214281,14.343294578568212
1230,8932.0,,447003.4810690484,4828375.307920854,0.0,93.61817787504769,3.07038309705687,43.606469943678206,14.34330777893015
1231,8933.0,,447004.5740856553,4828375.327947217,0.0,93.9000015258789,3.1010271578455955,43.60647020178195,14.34332131991595
1232,8934.0,,447005.730775213,4828375.353327738,0.0,94.04100029472458,3.0230332460624805,43.606470512622266,14.34333564931281
1233,8935.0,,447006.8376577215,4828375.378050322,0.0,94.10599956508358,2.7970058540495497,43.606470813992175,14.343349361643437
1234,8936.0,,447007.998835057,4828375.400399686,0.0,94.23999786376953,2.84081626345542,43.60647109785722,14.34336374694301
1235,8937.0,,447009.12561304483,4828375.408151548,0.0,94.47999572753906,2.9991763272224974,43.606471247843125,14.343377707449644
1236,8938.0,,447010.22080829786,4828375.40651163,0.0,94.70999908447266,3.1157549831282427,43.6064713110204,14.343391277552453
1237,8939.0,,447011.342110521,4828375.401819294,0.0,94.91999816894531,3.0331428117724406,43.606471348571425,14.343405171430888
1238,8940.0,,447012.4291138751,4828375.41249635,0.0,95.18299868105535,2.988705884049104,43.606471522058854,14.343418638826373
1239,8941.0,,447013.548949993,4828375.433050485,0.0,95.45499789712255,3.0115132885327425,43.60647178680984,14.343432512066805
1240,8942.0,,447014.7166002727,4828375.458510617,0.0,95.65599827763803,3.084739808677136,43.60647209913296,14.343446977265067
1241,8943.0,,447015.8661255722,4828375.473885776,0.0,95.72999572753906,3.150809068964079,43.606472319364045,14.343461218874756
1242,8944.0,,447017.1376619529,4828375.475004502,0.0,95.82999420166016,3.132033070663953,43.606472419917,14.343476973650686
1243,8945.0,,447018.35160786106,4828375.463612103,0.0,96.01799612043241,3.119999885559082,43.60647240372548,14.34349201608096
1244,8946.0,,447019.5429008566,4828375.444660123,0.0,96.1669975042292,3.1264284518995358,43.60647231785713,14.343506778572106
1245,8947.0,,447020.7471597721,4828375.422392979,0.0,96.1199951171875,3.1493876132305734,43.60647220306122,14.343521702041205
1246,8948.0,,447021.87695234653,4828375.413124611,0.0,95.89600071908066,3.1004108567533573,43.6064722,14.343535701567308
1247,8949.0,,447023.0524863233,4828375.414486521,0.0,95.62299578190361,3.0608196033165496,43.60647229590169,14.343550266808336
1248,8950.0,,447024.24193233263,4828375.409096062,0.0,95.45999908447266,3.0481604214644036,43.6064723319961,14.343565005086669
1249,8951.0,,447025.35833753203,4828375.378564213,0.0,95.29999542236328,3.06951013437563,43.60647213653053,14.343578840819402
1250,8952.0,,447026.4696847599,4828375.323032061,0.0,94.96499824523926,3.054204026821605,43.60647171561216,14.343592616329337
1251,8953.0,,447027.5296646431,4828375.284306093,0.0,94.63999938964844,2.9554116357431375,43.60647144235286,14.34360575373006
1252,8954.0,,447028.5854177947,4828375.25299849,0.0,94.53199930193087,2.9009201399306797,43.60647123558289,14.343618838033363
1253,8955.0,,447029.657656982,4828375.224027556,0.0,94.55999755859375,2.9895091886309726,43.60647105102254,14.343632126376942
1254,8956.0,,447030.6725102517,4828375.196713878,0.0,94.55999755859375,3.0659881915691396,43.606470877299415,14.343644703521877
1255,8957.0,,447031.7526976174,4828375.181944487,0.0,94.45999908447266,3.044969286933531,43.606470821165644,14.343658088956397
1256,8958.0,,447032.87679329736,4828375.174273692,0.0,94.29000091552734,2.9556530201080253,43.60647083206628,14.343672017738992
1257,8959.0,,447033.9972007023,4828375.157086051,0.0,94.20999908447266,2.895613914907343,43.60647075701754,14.34368590175393
1258,8960.0,,447035.1471670905,4828375.139528325,0.0,94.34199686052462,2.9384836087589967,43.60647068073768,14.343700152053673
1259,8961.0,,447036.2810861573,4828375.119950577,0.0,94.66599736214707,3.0854207605227266,43.606470585127205,14.343714203717886
1260,8962.0,,447037.4216120028,4828375.10609402,0.0,94.94999694824219,3.2483401642058607,43.60647054149593,14.343728336682886
1261,8963.0,,447038.6310758017,4828375.117876283,0.0,94.97999572753906,3.240655747737591,43.60647073360653,14.34374332130929
1262,8964.0,,447039.83685582684,4828375.140975283,0.0,94.80399622916153,3.031991990846949,43.606471027343844,14.343758259184543
1263,8965.0,,447041.02218493714,4828375.165131259,0.0,94.62999725341797,2.9489569748831825,43.60647132914115,14.343772943560822
1264,8966.0,,447042.2275083546,4828375.1851923475,0.0,94.47000122070312,2.9941176347941707,43.60647159549016,14.343787876076194
1265,8967.0,,447043.34322930616,4828375.192712203,0.0,94.27799825666288,3.1044116493190046,43.60647174254899,14.34380169960586
1266,8968.0,,447044.4721515984,4828375.168664644,0.0,94.13999938964844,3.081265229336771,43.60647160632654,14.343815689795589
1267,8969.0,,447045.5572280626,4828375.143839203,0.0,94.0999984741211,3.0564970074124513,43.6064714599804,14.343829136792612
1268,8970.0,,447046.6087109303,4828375.122407947,0.0,94.11000061035156,3.0334425798445497,43.606471341803264,14.34384216721819
1269,8971.0,,447047.716185042,4828375.109449683,0.0,94.14199967381269,3.003114758896837,43.60647130389345,14.343855890570257
1270,8972.0,,447048.7566050275,4828375.111309529,0.0,94.22999572753906,2.9558397283890177,43.60647139462892,14.343868781642461
1271,8973.0,,447049.8485906209,4828375.119168923,0.0,94.32999420166016,2.989550004968271,43.6064715430471,14.343882311047798
1272,8974.0,,447050.9680638157,4828375.125603305,0.0,94.4000015258789,3.078352868928214,43.60647168058824,14.343896181175966
1273,8975.0,,447052.04235473485,4828375.105064307,0.0,94.55999755859375,3.0132352901577457,43.60647157205883,14.343909494115875
1274,8976.0,,447053.1611090359,4828375.063790163,0.0,94.84499752524073,2.921999893383071,43.60647127999988,14.34392336000543
1275,8977.0,,447054.2499158769,4828375.029776126,0.0,95.1470008611628,2.9220783859342623,43.60647105117643,14.343936854122422
1276,8978.0,,447055.31195228756,4828375.0101511115,0.0,95.45699841975654,3.0345807526322197,43.60647094999999,14.34395001513407
1277,8979.0,,447056.4475286639,4828375.001182894,0.0,95.76299493308231,3.139365893179722,43.60647095,14.343964086294932
1278,8980.0,,447057.5578076515,4828374.998022356,0.0,96.06799917219023,3.119510661287402,43.60647100048923,14.343977843441925
1279,8981.0,,447058.6513965571,4828375.004405197,0.0,96.22999572753906,3.065714222349162,43.606471135714294,14.343991392857808
1280,8982.0,,447059.8061485365,4828375.028561016,0.0,96.13999938964844,3.050734640885675,43.60647143530621,14.344005698371745
1281,8983.0,,447060.93966647587,4828375.04868201,0.0,95.89900138379679,3.014705854578702,43.606471697058915,14.34401974118167
1282,8984.0,,447062.12201594916,4828375.050778798,0.0,95.68000030517578,2.995112478241263,43.6064718,14.344034390799141
1283,8985.0,,447063.26199655246,4828375.027839512,0.0,95.6090002297997,2.9975291831240463,43.60647167451366,14.344048517897537
1284,8986.0,,447064.32770700916,4828374.979556736,0.0,95.7372699690172,3.019066127673632,43.606471315564235,14.344061727236125
1285,8987.0,,447065.42890109774,4828374.9254813,0.0,95.98199601170332,3.0199999809265137,43.60647090698145,14.344075376798887
1286,8988.0,,447066.52407327446,4828374.884276554,0.0,96.23199601170332,3.051768112245022,43.60647061385073,14.344088950488198
1287,8989.0,,447067.6546026566,4828374.857151609,0.0,96.44999694824219,3.0878817926360296,43.606470449999996,14.344102960891044
1288,8990.0,,447068.7979805418,4828374.848123886,0.0,96.63999938964844,3.080305419716309,43.60647045,14.344117128721917
1289,8991.0,,447069.9216272083,4828374.839252142,0.0,96.76199498177485,3.002289600385227,43.606470449999996,14.344131052059195
1290,8992.0,,447071.05372022407,4828374.8128685765,0.0,96.85099861620321,2.9565368177480735,43.6064702929303,14.344145081763527
1291,8993.0,,447072.1698340226,4828374.772541244,0.0,96.97999572753906,2.9654295152977177,43.606470009179716,14.344158914842401
1292,8994.0,,447073.2777851976,4828374.723228324,0.0,97.20699841975654,3.067695267604037,43.60646964394516,14.344172647661702
1293,8995.0,,447074.47360272193,4828374.647308535,0.0,97.5,3.1077299723697474,43.6064690453985,14.344187471785675
1294,8996.0,,447075.6791635854,4828374.573033701,0.0,97.74699933528389,3.105529307824108,43.60646846235286,14.344202416472667
1295,8997.0,,447076.84384916874,4828374.51543348,0.0,97.9000015258789,3.077755015475322,43.60646802653054,14.34421685306594
1296,8998.0,,447078.0190431854,4828374.480473327,0.0,97.94999694824219,3.039058779680199,43.60646779529408,14.344231417648585
1297,8999.0,,447079.1165753292,4828374.439142396,0.0,97.90799703603253,2.980235305266954,43.60646750117644,14.344245020590018
1298,9000.0,,447080.2267753989,4828374.388660059,0.0,97.79999542236328,2.9200817704015045,43.60646712556245,14.344258781387511
1299,9001.0,,447081.31101250235,4828374.329607507,0.0,97.79000091552734,2.9205869779204,43.60646667093932,14.344272221330677
1300,9002.0,,447082.3910541195,4828374.25946246,0.0,97.87999725341797,3.046340486178039,43.606466116144674,14.344285610374662
1301,9003.0,,447083.55463632196,4828374.166657389,0.0,98.04999542236328,3.1430611142710756,43.606465363265094,14.344300036738648
1302,9004.0,,447084.6653455964,4828374.081179125,0.0,98.24099800585165,3.069214098958192,43.60646467259341,14.344313807267268
1303,9005.0,,447085.77262872405,4828374.002382709,0.0,98.47000122070312,2.9550204004361857,43.60646404183686,14.344327534690681
1304,9006.0,,447086.8833538403,4828373.932361599,0.0,98.67099831102743,2.8934373437368572,43.6064634903321,14.344341303903361
1305,9007.0,,447087.99429954466,4828373.886986434,0.0,98.81999969482422,3.0106249419623143,43.60646316074215,14.344355073438765
1306,9008.0,,447089.143388297,4828373.829076524,0.0,98.94999694824219,3.0904917398052394,43.606462721003915,14.3443693168087
1307,9009.0,,447090.27721881453,4828373.760022527,0.0,99.0999984741211,3.0933071458305634,43.60646217984339,14.3443833722121
1308,9010.0,,447091.41083088587,4828373.677523471,0.0,99.2699966430664,2.982935434689395,43.6064615176125,14.344397426223388
1309,9011.0,,447092.55758954084,4828373.597734469,0.0,99.39800124171465,2.9800000190734863,43.60646088071409,14.344411642861239
1310,9012.0,,447093.6607314678,4828373.523566674,0.0,99.5,3.056218274593126,43.60646029132552,14.344425318519036
1311,9013.0,,447094.7885537034,4828373.449194858,0.0,99.54000091552734,3.142592464600217,43.60645970185201,14.344439299996225
1312,9014.0,,447096.0025667512,4828373.368860291,0.0,99.41999816894531,3.110740640217561,43.60645906481491,14.344454349997596
1313,9015.0,,447097.111233702,4828373.286478525,0.0,99.1500015258789,2.9803716354257532,43.606458401858944,14.344468094915198
1314,9016.0,,447098.20880103426,4828373.196293623,0.0,98.82999420166016,2.9621427841159202,43.60645766785684,14.344481703066403
1315,9017.0,,447099.29267553287,4828373.100761401,0.0,98.58899595733877,3.0058708452289835,43.606456884735465,14.344495142080001
1316,9018.0,,447100.32678404596,4828373.006051319,0.0,98.4000015258789,3.0271232738841958,43.60645610547902,14.34450796439085
1317,9019.0,,447101.38265817,4828372.904509507,0.0,98.25,2.9725765641109243,43.6064552662577,14.344521057054628
1318,9020.0,,447102.4486370783,4828372.787145214,0.0,98.24199814793378,2.9324704175176888,43.606454285294355,14.344534276467616
1319,9021.0,,447103.53465094377,4828372.656683769,0.0,98.43999481201172,2.9274845351399317,43.60645318783205,14.344547745402398
1320,9022.0,,447104.69526065746,4828372.532075175,0.0,98.78199930193087,2.9754601360789907,43.60645214836382,14.344562138039215
1321,9023.0,,447105.79886205663,4828372.438469986,0.0,99.1399991511787,2.9933203167056504,43.60645138398448,14.34457582128706
1322,9024.0,,447106.92060954846,4828372.362849867,0.0,99.47200021738544,3.0,43.606450782821845,14.344589727614277
1323,9025.0,,447108.05343148403,4828372.299045008,0.0,99.88199753758222,2.996823528866183,43.606450288823396,14.34460377000334
1324,9026.0,,447109.130101598,4828372.235060354,0.0,100.30499637124365,2.9825490385419977,43.60644978921576,14.344617116664525
1325,9027.0,,447110.24644316704,4828372.162487708,0.0,100.65699741854743,2.992122453453642,43.60644921510216,14.344630955711414
1326,9028.0,,447111.37527313706,4828372.079678221,0.0,101.03900077344522,3.0070058707341794,43.60644854970614,14.344644950495383
1327,9029.0,,447112.45664327824,4828371.991099681,0.0,101.55799703595976,3.022704914440467,43.60644782899542,14.344658357795282
1328,9030.0,,447113.5694554837,4828371.895811098,0.0,102.2519959449609,3.0523770069585727,43.60644705010225,14.344672155331464
1329,9031.0,,447114.67722091475,4828371.785730807,0.0,102.99899964329852,3.0819177313745483,43.60644613767119,14.344685891781417
1330,9032.0,,447115.8236417086,4828371.669799693,0.0,103.58299486637627,3.0718978697933097,43.606445175305836,14.344700107759408
1331,9033.0,,447116.96644502674,4828371.558775613,0.0,104.05799708365484,3.0018038788926815,43.606444256862474,14.344714278435273
1332,9034.0,,447118.05465429684,4828371.448924163,0.0,104.68000030517578,2.9215684904129793,43.6064433450978,14.344727772552414
1333,9035.0,,447119.1618745998,4828371.317913292,0.0,105.47000122070312,2.9552146466992877,43.60644224417197,14.34474150429207
1334,9036.0,,447120.2528170495,4828371.174271506,0.0,106.23799734113554,2.9940384681055523,43.60644102836546,14.344755035576132
1335,9037.0,,447121.2803297284,4828371.0274793245,0.0,106.88399806021621,2.978437556885206,43.60643977968801,14.344767781245501
1336,9038.0,,447122.34682487353,4828370.854375057,0.0,107.50799450879899,2.8643749859184267,43.60643829687553,14.344781012495318
1337,9039.0,,447123.36536884686,4828370.686290167,0.0,108.25799856187504,2.8697659474326715,43.60643685584846,14.34479364911841
